Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782720465,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782720466,5,,Aggregated,0.000000,0.000000,900,910,910,920,920,920,920,920,920,920,920,5,0,900,902.0638799993321,871.0826000024099,920.5456000054255,143934.4
1782720467,10,,Aggregated,0.000000,0.000000,900,910,910,920,920,920,920,920,920,920,920,5,0,900,902.0638799993321,871.0826000024099,920.5456000054255,143934.4
1782720468,15,,Aggregated,0.000000,0.000000,900,910,910,920,920,920,920,920,920,920,920,5,0,900,902.0638799993321,871.0826000024099,920.5456000054255,143934.4
1782720469,20,,Aggregated,0.000000,0.000000,900,910,910,920,920,920,920,920,920,920,920,5,0,900,902.0638799993321,871.0826000024099,920.5456000054255,143934.4
1782720470,30,,Aggregated,1.666667,0.000000,910,910,920,920,3600,3600,3600,3600,3600,3600,3600,6,0,900,1349.27828333457,871.0826000024099,3585.3503000107594,125638.83333333333
1782720471,35,,Aggregated,1.666667,0.000000,910,910,920,920,3600,3600,3600,3600,3600,3600,3600,6,0,900,1349.27828333457,871.0826000024099,3585.3503000107594,125638.83333333333
1782720472,40,,Aggregated,1.000000,0.000000,920,3600,4200,4200,4300,4300,4300,4300,4300,4300,4300,8,0,910,2075.1669375003985,871.0826000024099,4308.271000001696,103214.875
1782720473,45,,Aggregated,1.000000,0.000000,920,3600,4200,4300,5600,5600,5600,5600,5600,5600,5600,9,0,920,2468.7049111105607,871.0826000024099,5617.008699991857,96858.22222222222
1782720474,50,,Aggregated,1.000000,0.000000,3600,4300,5600,5600,5700,6000,6000,6000,6000,6000,6000,11,0,3600,3086.0296181807907,871.0826000024099,5985.2457999950275,87881.81818181818
1782720475,50,,Aggregated,1.000000,0.000000,4300,5700,6000,6900,6900,7400,7400,7400,7400,7400,7400,14,0,4200,3938.8902714261867,871.0826000024099,7356.176399989636,79120.07142857143
1782720476,50,,Aggregated,1.000000,0.000000,4300,5700,6000,6900,6900,7400,7400,7400,7400,7400,7400,14,0,4200,3938.8902714261867,871.0826000024099,7356.176399989636,79120.07142857143
1782720477,50,,Aggregated,1.100000,0.000000,5600,6900,6900,7400,7900,7900,7900,7900,7900,7900,7900,17,0,5600,4634.497517643681,871.0826000024099,7881.800299990573,72389.35294117648
1782720478,50,,Aggregated,1.400000,0.000000,6000,7500,7900,7900,12000,12000,12000,12000,12000,12000,12000,35,0,6000,6268.298208569676,871.0826000024099,12009.12440000684,75080.02857142857
1782720479,50,,Aggregated,0.900000,0.000000,6900,7600,7900,8600,11000,12000,12000,12000,12000,12000,12000,57,0,6900,6412.118154384906,498.9948000002187,12009.12440000684,95148.78947368421
1782720480,50,,Aggregated,1.200000,0.000000,6700,7600,7900,8600,11000,12000,12000,12000,12000,12000,12000,64,0,6300,6322.410889061075,498.9948000002187,12009.12440000684,103121.921875
1782720481,50,,Aggregated,1.200000,0.000000,6300,7600,7900,8600,11000,12000,12000,12000,12000,12000,12000,65,0,6300,6250.055115383181,498.9948000002187,12009.12440000684,102060.98461538462
1782720482,50,,Aggregated,1.200000,0.000000,6300,7600,7900,8600,11000,12000,12000,12000,12000,12000,12000,65,0,6300,6250.055115383181,498.9948000002187,12009.12440000684,102060.98461538462
1782720483,50,,Aggregated,1.200000,0.000000,6300,7600,7900,8600,11000,12000,12000,12000,12000,12000,12000,65,0,6300,6250.055115383181,498.9948000002187,12009.12440000684,102060.98461538462
1782720484,50,,Aggregated,1.200000,0.000000,6300,7600,7900,8600,11000,12000,12000,12000,12000,12000,12000,65,0,6300,6250.055115383181,498.9948000002187,12009.12440000684,102060.98461538462
1782720485,50,,Aggregated,1.200000,0.000000,6300,7600,7900,8600,11000,12000,12000,12000,12000,12000,12000,65,0,6300,6250.055115383181,498.9948000002187,12009.12440000684,102060.98461538462
1782720486,50,,Aggregated,1.200000,0.000000,6300,7600,7900,8600,11000,12000,12000,12000,12000,12000,12000,65,0,6300,6250.055115383181,498.9948000002187,12009.12440000684,102060.98461538462
1782720487,50,,Aggregated,1.200000,0.000000,6300,7600,7900,8600,11000,12000,12000,12000,12000,12000,12000,65,0,6300,6250.055115383181,498.9948000002187,12009.12440000684,102060.98461538462
1782720488,50,,Aggregated,1.200000,0.000000,6300,7600,7900,8600,11000,12000,12000,12000,12000,12000,12000,65,0,6300,6250.055115383181,498.9948000002187,12009.12440000684,102060.98461538462
1782720489,50,,Aggregated,5.100000,0.000000,6300,7500,7900,8500,11000,12000,12000,12000,12000,12000,12000,72,6,6000,6260.287073609814,498.9948000002187,12009.12440000684,92662.34722222222
1782720490,50,,Aggregated,4.800000,0.000000,6300,7600,8500,9800,11000,12000,12000,12000,12000,12000,12000,77,6,6300,6549.009577920751,498.9948000002187,12009.12440000684,91102.2987012987
1782720491,50,,Aggregated,2.800000,0.000000,8300,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,115,6,8300,7625.75210782512,498.9948000002187,12009.12440000684,96993.27826086957
1782720492,50,,Aggregated,2.800000,0.000000,8300,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,115,6,8300,7625.75210782512,498.9948000002187,12009.12440000684,96993.27826086957
1782720493,50,,Aggregated,1.200000,0.600000,8300,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,116,6,7900,7581.069924137033,498.9948000002187,12009.12440000684,96482.3448275862
1782720495,50,,Aggregated,1.200000,0.600000,8300,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,116,6,7900,7581.069924137033,498.9948000002187,12009.12440000684,96482.3448275862
1782720496,50,,Aggregated,1.200000,0.600000,8300,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,116,6,7900,7581.069924137033,498.9948000002187,12009.12440000684,96482.3448275862
1782720497,50,,Aggregated,5.100000,0.600000,7900,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,117,6,7900,7570.251947862363,498.9948000002187,12009.12440000684,97094.0
1782720498,50,,Aggregated,5.100000,0.600000,7900,9600,10000,10000,11000,12000,12000,12000,12000,12000,12000,117,6,7900,7570.251947862363,498.9948000002187,12009.12440000684,97094.0
