Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782716836,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782716837,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782716838,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782716840,2,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2349.379699997371,2349.379699997371,2349.379699997371,2349.379699997371,29059.0
1782716841,2,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2349.379699997371,2349.379699997371,2349.379699997371,2349.379699997371,29059.0
1782716842,2,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,2349.379699997371,2776.874000002863,2349.379699997371,3204.3683000083547,33250.0
1782716843,2,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,2,0,2349.379699997371,2776.874000002863,2349.379699997371,3204.3683000083547,33250.0
1782716844,2,,Aggregated,0.200000,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,2300,1911.7884333390975,181.61730001156684,3204.3683000083547,31853.0
1782716845,2,,Aggregated,0.200000,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,3,0,2300,1911.7884333390975,181.61730001156684,3204.3683000083547,31853.0
1782716846,2,,Aggregated,0.285714,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,200,1482.9991000042355,181.61730001156684,3204.3683000083547,31154.5
1782716847,2,,Aggregated,0.285714,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,200,1482.9991000042355,181.61730001156684,3204.3683000083547,31154.5
1782716848,2,,Aggregated,0.285714,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,200,1482.9991000042355,181.61730001156684,3204.3683000083547,31154.5
1782716849,2,,Aggregated,0.285714,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,200,1482.9991000042355,181.61730001156684,3204.3683000083547,31154.5
1782716850,2,,Aggregated,0.285714,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,200,1482.9991000042355,181.61730001156684,3204.3683000083547,31154.5
1782716851,2,,Aggregated,0.285714,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,200,1482.9991000042355,181.61730001156684,3204.3683000083547,31154.5
1782716852,2,,Aggregated,0.285714,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,200,1482.9991000042355,181.61730001156684,3204.3683000083547,31154.5
1782716853,2,,Aggregated,0.285714,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,200,1482.9991000042355,181.61730001156684,3204.3683000083547,31154.5
1782716854,2,,Aggregated,0.300000,0.000000,2300,3200,3200,12000,12000,12000,12000,12000,12000,12000,12000,5,0,2300,3649.223080003867,181.61730001156684,12314.119000002393,33113.0
1782716855,2,,Aggregated,0.300000,0.000000,2300,3200,3200,12000,12000,12000,12000,12000,12000,12000,12000,5,0,2300,3649.223080003867,181.61730001156684,12314.119000002393,33113.0
1782716856,2,,Aggregated,0.200000,0.000000,3200,3200,9400,9400,12000,12000,12000,12000,12000,12000,12000,6,0,2300,4601.057166667791,181.61730001156684,12314.119000002393,54246.333333333336
1782716857,2,,Aggregated,0.200000,0.000000,3200,3200,9400,9400,12000,12000,12000,12000,12000,12000,12000,6,0,2300,4601.057166667791,181.61730001156684,12314.119000002393,54246.333333333336
1782716858,2,,Aggregated,0.200000,0.000000,2300,3200,9400,9400,12000,12000,12000,12000,12000,12000,12000,7,0,2300,4025.5933285724104,181.61730001156684,12314.119000002393,69282.71428571429
1782716859,2,,Aggregated,0.100000,0.000000,2300,3200,9400,9400,12000,12000,12000,12000,12000,12000,12000,8,0,570,3553.0594875017414,181.61730001156684,12314.119000002393,80560.0
1782716860,2,,Aggregated,0.300000,0.000000,570,2300,3200,9400,12000,12000,12000,12000,12000,12000,12000,9,0,570,3177.1632777785676,169.99359999317676,12314.119000002393,89331.22222222222
1782716861,2,,Aggregated,0.300000,0.000000,570,2300,3200,9400,12000,12000,12000,12000,12000,12000,12000,10,0,250,2879.809789999854,169.99359999317676,12314.119000002393,96348.2
1782716862,2,,Aggregated,0.300000,0.000000,570,2300,3200,9400,12000,12000,12000,12000,12000,12000,12000,10,0,250,2879.809789999854,169.99359999317676,12314.119000002393,96348.2
1782716863,2,,Aggregated,0.300000,0.000000,570,2300,3200,9400,12000,12000,12000,12000,12000,12000,12000,10,0,250,2879.809789999854,169.99359999317676,12314.119000002393,96348.2
1782716868,2,,Aggregated,0.600000,0.000000,400,570,3200,3200,9400,12000,12000,12000,12000,12000,12000,12,0,250,2450.4647250008325,169.99359999317676,12314.119000002393,96702.0
