Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782723033,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782723034,5,,Aggregated,0.000000,0.000000,280,280,280,300,300,300,300,300,300,300,300,5,0,280,279.7945799975423,269.58740000554826,300.40619999635965,104945.6
1782723035,10,,Aggregated,0.000000,0.000000,43,270,280,280,280,300,300,300,300,300,300,12,0,41,135.74154166781227,11.59140000527259,300.40619999635965,102001.66666666667
1782723036,20,,Aggregated,0.000000,0.000000,42,46,52,270,280,280,300,300,300,300,300,21,0,42,90.59533333458516,7.790399991790764,300.40619999635965,90112.19047619047
1782723037,25,,Aggregated,6.000000,0.000000,42,48,51,51,270,280,300,300,300,300,300,34,0,41,67.02889411826618,7.790399991790764,300.40619999635965,93709.91176470589
1782723038,30,,Aggregated,6.000000,0.000000,31,45,49,51,270,280,300,300,300,300,300,44,0,31,56.29896363693247,7.0435000088764355,300.40619999635965,93679.77272727272
1782723039,35,,Aggregated,7.750000,0.000000,28,40,46,48,52,280,280,300,300,300,300,56,0,28,47.95236785763076,6.142500002169982,300.40619999635965,89661.46428571429
1782723040,40,,Aggregated,8.800000,0.000000,14,30,41,45,51,270,280,300,300,300,300,75,0,14,39.47376533411443,6.105699998443015,300.40619999635965,86840.86666666667
1782723041,45,,Aggregated,9.166667,0.000000,13,28,31,41,50,270,280,300,300,300,300,95,0,13,34.315150527062976,5.469399999128655,300.40619999635965,89657.97894736842
1782723042,50,,Aggregated,10.428571,0.000000,13,29,31,40,48,52,280,280,300,300,300,112,0,13,32.355639286444266,5.469399999128655,300.40619999635965,89740.32142857143
1782723043,50,,Aggregated,11.500000,0.000000,13,27,31,36,46,51,280,280,300,300,300,139,0,13,29.09859064811499,4.33300000440795,300.40619999635965,93561.39568345324
1782723044,50,,Aggregated,12.333333,0.000000,13,21,29,31,43,51,270,280,300,300,300,162,0,13,26.669882099218896,4.33300000440795,300.40619999635965,95556.95679012345
1782723045,50,,Aggregated,13.600000,0.000000,12,16,28,30,42,51,270,280,300,300,300,178,0,12,25.03399719120189,4.33300000440795,300.40619999635965,92690.79775280898
1782723046,50,,Aggregated,15.400000,0.000000,11,15,27,29,41,49,270,280,300,300,300,204,0,11,23.179658333723566,4.33300000440795,300.40619999635965,91749.34803921569
