Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782720299,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782720300,1,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,283.3602000027895,283.3602000027895,283.3602000027895,283.3602000027895,168046.0
1782720301,2,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,2,0,190,234.86180000327295,186.3634000037564,283.3602000027895,168046.0
1782720302,3,,Aggregated,1.000000,0.000000,280,280,970,970,970,970,970,970,970,970,970,3,0,280,479.58886667038314,186.3634000037564,969.0430000046035,124605.66666666667
1782720303,3,,Aggregated,1.000000,0.000000,970,970,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,280,652.2651250052149,186.3634000037564,1170.2939000097103,135465.75
1782720304,3,,Aggregated,1.000000,0.000000,910,910,970,970,1200,1200,1200,1200,1200,1200,1200,6,0,360,646.8936666691055,186.3634000037564,1170.2939000097103,146325.83333333334
1782720305,3,,Aggregated,0.666667,0.000000,740,910,970,970,1200,1200,1200,1200,1200,1200,1200,7,0,740,659.626057144903,186.3634000037564,1170.2939000097103,132206.14285714287
1782720306,3,,Aggregated,1.200000,0.000000,740,910,970,970,1200,1200,1200,1200,1200,1200,1200,8,0,360,603.5476750021189,186.3634000037564,1170.2939000097103,136686.125
1782720307,3,,Aggregated,1.166667,0.000000,360,740,910,970,1200,1200,1200,1200,1200,1200,1200,9,0,360,555.4047111137253,170.26100000657607,1170.2939000097103,125690.44444444444
1782720308,3,,Aggregated,1.166667,0.000000,360,740,910,970,1200,1200,1200,1200,1200,1200,1200,9,0,360,555.4047111137253,170.26100000657607,1170.2939000097103,125690.44444444444
1782720309,3,,Aggregated,1.000000,0.000000,420,910,970,970,970,1200,1200,1200,1200,1200,1200,11,0,420,580.8744909128026,170.26100000657607,1170.2939000097103,121544.09090909091
1782720310,3,,Aggregated,1.000000,0.000000,420,910,970,970,970,1200,1200,1200,1200,1200,1200,11,0,420,580.8744909128026,170.26100000657607,1170.2939000097103,121544.09090909091
