Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727060,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782727061,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782727062,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782727063,8,,Aggregated,0.000000,0.000000,1600,1600,2600,2600,2600,2600,2600,2600,2600,2600,2600,6,0,1600,1653.960933331594,600.6923999957507,2604.5490999968024,113.16666666666667
1782727064,10,,Aggregated,0.000000,0.000000,1600,1600,2600,2600,2600,2600,2600,2600,2600,2600,2600,8,0,960,1312.3453124972002,287.11449999536853,2604.5490999968024,112.375
1782727065,12,,Aggregated,0.000000,0.000000,960,1600,1600,2600,2600,2600,2600,2600,2600,2600,2600,10,0,600,1103.7341299976106,259.03450000623707,2604.5490999968024,112.2
1782727066,14,,Aggregated,1.500000,0.000000,1600,2600,2600,2700,3100,3100,3300,3300,3300,3300,3300,21,0,1600,1632.8860761880476,251.12809998972807,3267.4758000066504,21696.52380952381
1782727067,16,,Aggregated,1.800000,0.000000,1500,2600,2600,2700,3100,3300,3600,3600,3600,3600,3600,26,0,1300,1543.9758384589088,241.5193999913754,3589.103399994201,24925.846153846152
1782727068,18,,Aggregated,1.666667,0.000000,1000,2200,2600,2700,3100,3300,3600,3600,3600,3600,3600,29,0,1000,1471.875548273915,241.5193999913754,3589.103399994201,23718.241379310344
1782727069,20,,Aggregated,1.666667,0.000000,1000,2200,2600,2700,3100,3300,3600,3600,3600,3600,3600,29,0,1000,1471.875548273915,241.5193999913754,3589.103399994201,23718.241379310344
1782727070,22,,Aggregated,3.375000,0.000000,1300,1600,2600,2700,3100,3300,3600,3600,3600,3600,3600,34,0,1000,1469.259764704261,241.5193999913754,3589.103399994201,22043.352941176472
1782727071,24,,Aggregated,3.222222,0.000000,1300,1700,2600,2800,3100,3300,3600,3600,3600,3600,3600,39,0,1300,1504.6736076910747,241.5193999913754,3589.103399994201,23012.82051282051
1782727072,26,,Aggregated,3.000000,0.000000,1500,2200,2700,2900,3100,3500,4100,4100,4100,4100,4100,48,0,1500,1611.5909666659718,236.81270000815857,4113.282100006472,25912.25
1782727073,28,,Aggregated,3.400000,0.000000,1600,2500,2700,2900,3200,3600,4100,4100,4100,4100,4100,63,0,1600,1752.3256634918248,231.29460000200197,4148.918699997012,31843.15873015873
1782727074,30,,Aggregated,3.900000,0.000000,1500,2500,2700,2900,3200,3600,4100,4100,4100,4100,4100,67,0,1500,1684.1265432833723,231.29460000200197,4148.918699997012,31772.089552238805
1782727075,30,,Aggregated,3.900000,0.000000,1500,2400,2700,2900,3200,3600,4100,4100,4100,4100,4100,68,0,1500,1673.328117646794,231.29460000200197,4148.918699997012,32116.25
