Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727729,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782727730,75,,Aggregated,0.000000,0.000000,660,670,680,700,710,730,740,750,750,750,750,75,0,660,664.8279493350614,537.033499989775,753.4338000114076,109144.01333333334
1782727731,150,,Aggregated,0.000000,0.000000,600,650,660,670,690,710,730,740,750,750,750,159,0,600,572.018967925021,6.434399998397566,753.4338000114076,101748.81761006289
1782727732,150,,Aggregated,0.000000,0.000000,560,640,650,660,680,710,730,740,750,750,750,192,0,560,476.08674375048093,6.367399997543544,753.4338000114076,100779.59895833333
1782727733,150,,Aggregated,37.500000,0.000000,550,580,640,650,670,710,730,740,750,750,750,249,0,550,370.84209839378605,6.367399997543544,753.4338000114076,101786.07630522088
1782727734,150,,Aggregated,53.000000,0.000000,33,550,600,640,670,690,720,730,750,750,750,320,0,33,292.70343968755697,5.856000003404915,753.4338000114076,100555.1875
1782727735,150,,Aggregated,48.500000,0.000000,26,550,560,620,660,680,710,730,750,750,750,374,0,25,253.28701898403637,5.856000003404915,753.4338000114076,98355.1871657754
1782727736,150,,Aggregated,50.200000,0.000000,22,350,550,570,660,670,710,730,750,750,750,440,0,22,218.77011886370548,5.856000003404915,753.4338000114076,98225.70454545454
1782727737,150,,Aggregated,53.500000,0.000000,21,59,550,560,650,670,710,730,750,750,750,499,0,21,197.11831783584086,5.856000003404915,753.4338000114076,98246.39679358718
1782727739,150,,Aggregated,55.000000,0.000000,19,36,550,550,650,670,710,720,750,750,750,558,0,19,177.87165985680326,5.856000003404915,753.4338000114076,97891.45161290323
1782727740,150,,Aggregated,55.000000,0.000000,19,29,100,550,640,670,710,720,750,750,750,617,0,19,162.34026401964746,5.856000003404915,753.4338000114076,97003.6677471637
1782727741,150,,Aggregated,55.700000,0.000000,19,27,69,550,640,660,700,720,750,750,750,672,0,19,150.63591815489764,5.856000003404915,753.4338000114076,95962.03571428571
1782727742,150,,Aggregated,55.700000,0.000000,18,25,39,360,620,660,700,710,750,750,750,732,0,18,139.5685980874947,5.323999997926876,753.4338000114076,96215.46857923498
1782727743,150,,Aggregated,59.600000,0.000000,17,24,36,97,620,660,690,710,750,750,750,788,0,17,130.59621434023873,5.1444999990053475,753.4338000114076,96369.21700507615
1782727744,150,,Aggregated,57.300000,0.000000,17,23,33,69,580,660,690,710,750,750,750,840,0,17,123.42284869058251,5.1444999990053475,753.4338000114076,95665.99880952381
1782727745,150,,Aggregated,59.200000,0.000000,17,22,30,43,570,660,680,710,750,750,750,900,0,17,116.45863044450783,5.1444999990053475,753.4338000114076,94856.97222222222
1782727746,150,,Aggregated,59.200000,0.000000,17,23,30,39,560,650,680,710,750,750,750,956,0,17,111.04768368205293,5.1444999990053475,753.4338000114076,94652.38493723849
1782727747,150,,Aggregated,57.800000,0.000000,17,23,29,38,560,650,670,710,740,750,750,1009,0,17,106.09756471754831,5.1444999990053475,753.4338000114076,94283.51040634292
1782727748,150,,Aggregated,58.000000,0.000000,16,22,29,36,560,650,670,710,740,750,750,1076,0,16,100.41243085502123,5.1444999990053475,753.4338000114076,94079.04739776952
1782727749,150,,Aggregated,56.700000,0.000000,16,21,28,34,550,640,670,710,740,750,750,1132,0,16,96.21083065365563,5.128599994350225,753.4338000114076,94368.20318021202
