Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782725613,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782725614,10,,Aggregated,0.000000,0.000000,130,130,130,130,170,170,170,170,170,170,170,10,0,130,128.19491999980528,110.75469999923371,169.02020000270568,80691.7
1782725615,20,,Aggregated,0.000000,0.000000,170,220,230,230,240,240,240,240,240,240,240,22,0,130,162.76397272568747,11.30840000405442,241.85349998879246,88497.45454545454
1782725616,30,,Aggregated,10.000000,0.000000,110,130,200,220,230,240,240,240,240,240,240,39,0,110,115.80602564059424,6.575499995960854,241.85349998879246,86122.51282051283
1782725617,40,,Aggregated,5.000000,0.000000,94,110,130,130,220,230,240,240,240,240,240,63,0,94,95.14085872958984,6.575499995960854,241.85349998879246,100340.39682539682
1782725618,50,,Aggregated,10.666667,0.000000,80,110,110,120,210,230,240,240,240,240,240,84,0,79,82.29684761854948,6.575499995960854,241.85349998879246,96355.60714285714
1782725619,60,,Aggregated,13.250000,0.000000,67,80,100,110,130,230,240,240,240,240,240,119,0,67,71.74898319309793,6.575499995960854,241.85349998879246,96291.66386554622
1782725620,70,,Aggregated,14.800000,0.000000,63,82,110,120,180,220,230,240,240,240,240,158,0,62,72.83151645564821,6.575499995960854,241.85349998879246,94211.17088607595
1782725621,80,,Aggregated,15.833333,0.000000,46,79,93,110,150,200,230,240,240,240,240,191,0,46,66.6906371727465,6.575499995960854,241.85349998879246,93793.96858638743
1782725622,100,,Aggregated,17.142857,0.000000,43,79,100,110,150,190,230,240,240,240,240,236,0,42,66.18005084730952,6.575499995960854,241.85349998879246,93507.81355932204
1782725623,110,,Aggregated,21.125000,0.000000,40,78,94,110,140,180,230,240,240,240,240,278,0,39,62.42631007165551,6.26639999973122,241.85349998879246,95254.91366906474
1782725624,120,,Aggregated,21.222222,0.000000,38,75,94,100,130,170,220,230,240,240,240,323,0,38,59.77853126912205,6.26639999973122,241.85349998879246,94919.67492260062
1782725625,130,,Aggregated,24.100000,0.000000,38,71,94,100,130,160,220,230,240,240,240,367,0,38,58.409228610271036,6.26639999973122,241.85349998879246,95447.12534059945
1782725626,140,,Aggregated,26.800000,0.000000,40,71,91,100,130,160,210,230,240,240,240,434,0,39,59.1642258062874,6.26639999973122,241.85349998879246,96761.17972350231
1782725627,150,,Aggregated,31.300000,0.000000,37,70,93,100,130,150,200,230,240,240,240,486,0,36,57.94307098757124,6.26639999973122,241.85349998879246,95671.59876543209
1782725628,160,,Aggregated,33.500000,0.000000,35,67,89,100,130,150,190,230,240,240,240,555,0,35,56.54370504507988,6.1486000049626455,241.85349998879246,97256.25225225225
1782725629,170,,Aggregated,38.100000,0.000000,39,65,87,100,140,160,190,220,240,240,240,630,0,38,57.82798174595449,6.1486000049626455,241.85349998879246,97126.45714285714
1782725631,180,,Aggregated,41.200000,0.000000,36,64,87,100,140,160,190,220,240,240,240,694,0,36,57.262184726213064,6.1486000049626455,241.85349998879246,96948.5446685879
1782725632,190,,Aggregated,46.000000,0.000000,36,64,87,100,130,160,180,220,240,240,240,768,0,36,56.75505390615854,6.1486000049626455,241.85349998879246,95706.32421875
1782725633,200,,Aggregated,52.500000,0.000000,38,67,90,100,140,160,180,210,240,240,240,864,0,38,57.81107673599898,6.1486000049626455,241.85349998879246,93866.03935185185
1782725634,200,,Aggregated,57.700000,0.000000,34,60,84,100,130,160,180,210,240,240,240,944,0,34,55.14739713978967,6.065499997930601,241.85349998879246,93877.69491525424
1782725635,200,,Aggregated,61.600000,0.000000,34,59,80,97,130,150,180,200,240,240,240,1018,0,34,54.39609754414626,6.065499997930601,241.85349998879246,94339.69548133595
1782725636,200,,Aggregated,66.500000,0.000000,33,56,79,95,130,150,170,200,240,240,240,1103,0,33,53.492679691674326,6.065499997930601,241.85349998879246,94345.88939256573
1782725637,200,,Aggregated,68.400000,0.000000,32,52,75,91,130,150,170,200,240,240,240,1181,0,32,51.80077121074463,6.065499997930601,241.85349998879246,94264.81541066892
1782725638,200,,Aggregated,72.000000,0.000000,32,53,76,94,130,150,180,210,240,240,240,1258,0,32,52.59994435604983,6.065499997930601,241.85349998879246,94276.91653418123
1782725639,200,,Aggregated,74.100000,0.000000,31,49,71,87,130,150,180,210,240,240,240,1350,0,31,50.984229407374556,6.065499997930601,241.85349998879246,94447.45185185185
1782725640,200,,Aggregated,76.400000,0.000000,31,48,68,84,120,150,180,200,240,240,240,1411,0,31,49.96197030472681,6.065499997930601,241.85349998879246,94210.77462792346
