Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782724751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782724752,5,,Aggregated,0.000000,0.000000,59,60,61,61,69,69,69,69,69,69,69,10,0,32,46.66471999953501,30.560800005332567,69.30380000267178,27961.0
1782724753,10,,Aggregated,0.000000,0.000000,55,58,59,60,61,69,69,69,69,69,69,20,0,32,42.25216499908129,18.533700000261888,69.30380000267178,27961.0
1782724754,20,,Aggregated,0.000000,0.000000,32,58,61,61,74,75,78,78,78,78,78,31,0,32,44.585848386744935,11.025100000551902,78.01860000472516,27965.225806451614
1782724755,25,,Aggregated,10.000000,0.000000,32,59,69,74,96,99,110,110,110,110,110,44,0,31,45.781245454484385,7.815300006768666,105.56959999667015,27972.909090909092
1782724756,30,,Aggregated,10.333333,0.000000,31,55,59,61,78,99,100,110,110,110,110,60,0,31,41.66434999982206,7.815300006768666,105.56959999667015,27982.833333333332
1782724757,35,,Aggregated,10.500000,0.000000,30,56,60,73,77,98,100,110,110,110,110,73,0,30,41.28294383544054,7.815300006768666,105.56959999667015,27984.328767123287
1782724758,40,,Aggregated,11.600000,0.000000,31,56,61,73,79,96,100,110,110,110,110,87,0,31,41.36740114980099,7.212199998321012,105.56959999667015,27986.597701149425
1782724759,45,,Aggregated,11.833333,0.000000,30,55,59,65,77,83,99,100,110,110,110,109,0,30,38.04590917470622,6.628099989029579,105.56959999667015,27995.853211009173
1782724760,50,,Aggregated,12.000000,0.000000,30,54,59,69,79,83,99,100,110,110,110,127,0,30,38.04539527568057,6.628099989029579,105.56959999667015,27999.165354330707
1782724761,50,,Aggregated,12.500000,0.000000,28,54,60,70,78,83,99,100,110,110,110,146,0,28,37.267672602778575,6.628099989029579,105.56959999667015,28002.27397260274
1782724762,50,,Aggregated,13.444444,0.000000,25,34,59,67,77,83,98,100,110,110,110,158,0,25,35.305661392561014,6.628099989029579,105.56959999667015,28009.08860759494
1782724763,50,,Aggregated,14.000000,0.000000,24,33,58,65,77,82,98,100,110,110,110,165,0,24,34.15939757595135,6.4655000023776665,105.56959999667015,28012.60606060606
1782724764,50,,Aggregated,14.100000,0.000000,22,32,56,60,75,81,98,100,110,110,110,182,0,22,32.12750109889964,5.552399990847334,105.56959999667015,28020.021978021978
1782724765,50,,Aggregated,14.000000,0.000000,20,31,55,59,75,81,98,100,110,110,110,193,0,20,30.856005181308106,5.552399990847334,105.56959999667015,28024.124352331608
1782724766,50,,Aggregated,13.900000,0.000000,20,31,48,58,75,80,96,99,110,110,110,208,0,19,29.774524519220556,5.552399990847334,105.56959999667015,28029.01923076923
1782724767,50,,Aggregated,14.500000,0.000000,19,30,34,57,74,80,96,99,110,110,110,217,0,19,28.887327188976787,5.552399990847334,105.56959999667015,28031.63133640553
1782724768,50,,Aggregated,13.700000,0.000000,16,28,33,56,73,80,96,99,110,110,110,230,0,16,27.84487695652111,5.552399990847334,105.56959999667015,28035.043478260868
1782724769,50,,Aggregated,14.300000,0.000000,14,27,33,55,73,80,96,99,110,110,110,238,0,14,27.20358655465172,5.552399990847334,105.56959999667015,28036.95798319328
1782724770,50,,Aggregated,13.500000,0.000000,14,24,32,54,71,79,86,99,110,110,110,253,0,14,26.53303517791601,5.552399990847334,105.56959999667015,28040.221343873516
1782724771,50,,Aggregated,13.300000,0.000000,14,23,31,36,70,79,86,99,110,110,110,269,0,14,25.501165799337844,4.79149998864159,105.56959999667015,28043.301115241637
1782724772,50,,Aggregated,12.200000,0.000000,13,22,31,34,70,79,86,99,110,110,110,278,0,13,24.92509388491317,4.79149998864159,105.56959999667015,28044.877697841726
1782724773,50,,Aggregated,11.900000,0.000000,13,21,30,33,70,78,86,99,110,110,110,294,0,13,24.077217687170027,4.79149998864159,105.56959999667015,28047.442176870747
1782724774,50,,Aggregated,12.100000,0.000000,12,20,30,32,69,77,83,98,110,110,110,307,0,12,23.41637394147552,4.79149998864159,105.56959999667015,28049.328990228012
1782724775,50,,Aggregated,12.000000,0.000000,12,19,28,32,67,77,83,98,110,110,110,320,0,11,22.842074687696368,4.79149998864159,105.56959999667015,28051.0625
1782724776,50,,Aggregated,12.900000,0.000000,11,19,25,31,63,77,83,98,110,110,110,331,0,11,22.364258912572737,4.79149998864159,105.56959999667015,28052.422960725075
1782724777,50,,Aggregated,12.100000,0.000000,11,19,24,31,61,76,83,98,110,110,110,344,0,11,22.099787790783772,4.79149998864159,105.56959999667015,28053.918604651164
1782724778,50,,Aggregated,12.900000,0.000000,11,18,24,31,61,76,83,98,110,110,110,356,0,11,21.716896910220385,4.79149998864159,105.56959999667015,28055.20224719101
1782724779,50,,Aggregated,11.900000,0.000000,11,17,23,30,60,75,83,98,110,110,110,366,0,11,21.43867650277476,4.79149998864159,105.56959999667015,28056.207650273223
1782724780,50,,Aggregated,12.700000,0.000000,11,17,23,30,59,75,83,98,110,110,110,381,0,11,21.108609711365734,4.79149998864159,105.56959999667015,28057.616797900264
1782724781,50,,Aggregated,12.500000,0.000000,11,16,23,28,59,75,83,98,110,110,110,390,0,11,20.83020871803642,4.79149998864159,105.56959999667015,28058.410256410258
1782724782,50,,Aggregated,12.400000,0.000000,11,16,22,27,58,75,82,96,110,110,110,406,0,11,20.473456157677063,4.79149998864159,105.56959999667015,28059.733990147783
1782724783,50,,Aggregated,12.200000,0.000000,11,16,21,25,58,75,82,96,110,110,110,418,0,11,20.22519449759236,4.79149998864159,105.56959999667015,28060.66028708134
1782724784,50,,Aggregated,11.900000,0.000000,11,16,21,25,58,74,82,96,110,110,110,424,0,11,20.1081773584691,4.79149998864159,105.56959999667015,28061.103773584906
1782724785,50,,Aggregated,12.800000,0.000000,11,15,20,24,57,73,82,96,110,110,110,441,0,11,19.804428117861864,4.79149998864159,105.56959999667015,28062.2947845805
1782724786,50,,Aggregated,12.000000,0.000000,11,15,20,24,56,73,81,96,110,110,110,455,0,11,19.44202175818046,4.79149998864159,105.56959999667015,28063.20879120879
1782724787,50,,Aggregated,12.000000,0.000000,11,14,20,24,56,73,81,96,110,110,110,460,0,11,19.328801521687243,4.79149998864159,105.56959999667015,28063.521739130436
1782724788,50,,Aggregated,11.900000,0.000000,11,14,19,23,55,73,81,96,110,110,110,474,0,11,19.02844704632826,4.79149998864159,105.56959999667015,28064.362869198314
1782724789,50,,Aggregated,12.300000,0.000000,11,14,19,23,55,73,81,96,110,110,110,488,0,10,18.73706454907584,4.79149998864159,105.56959999667015,28065.155737704918
1782724790,50,,Aggregated,11.400000,0.000000,10,14,19,22,54,71,80,86,110,110,110,504,0,10,18.4582698411615,4.79149998864159,105.56959999667015,28066.007936507936
1782724791,50,,Aggregated,11.700000,0.000000,10,14,19,22,48,71,80,86,110,110,110,519,0,10,18.27693949894857,4.79149998864159,105.56959999667015,28066.7591522158
1782724792,50,,Aggregated,12.500000,0.000000,10,14,18,22,37,70,80,86,110,110,110,529,0,10,18.175385255132852,4.79149998864159,105.56959999667015,28067.23629489603
1782724793,50,,Aggregated,12.700000,0.000000,10,13,18,21,36,70,80,86,110,110,110,536,0,10,18.06727947752815,4.79149998864159,105.56959999667015,28067.559701492537
1782724794,50,,Aggregated,12.800000,0.000000,10,13,18,21,34,70,80,86,110,110,110,549,0,10,17.803143715782376,4.79149998864159,105.56959999667015,28068.138433515483
1782724795,50,,Aggregated,12.100000,0.000000,10,13,17,20,33,70,80,86,110,110,110,567,0,10,17.530601763676085,4.79149998864159,105.56959999667015,28068.89594356261
1782724796,50,,Aggregated,11.800000,0.000000,10,13,17,20,33,70,80,86,110,110,110,576,0,10,17.393714409713034,4.79149998864159,105.56959999667015,28069.256944444445
1782724797,50,,Aggregated,12.500000,0.000000,10,13,16,20,33,70,80,86,110,110,110,585,0,10,17.26762444441581,4.79149998864159,105.56959999667015,28069.606837606836
1782724798,50,,Aggregated,12.400000,0.000000,10,13,16,19,33,70,80,86,110,110,110,597,0,10,17.160596147421796,4.79149998864159,105.56959999667015,28070.056951423787
1782724799,50,,Aggregated,12.000000,0.000000,10,13,16,19,32,69,79,83,110,110,110,608,0,10,17.083926973698812,4.79149998864159,105.56959999667015,28070.45394736842
1782724800,50,,Aggregated,12.500000,0.000000,10,13,16,19,32,67,79,83,110,110,110,622,0,10,16.999166881014446,4.79149998864159,105.56959999667015,28070.93890675241
1782724801,50,,Aggregated,12.300000,0.000000,10,13,16,19,32,67,79,83,110,110,110,634,0,10,16.855494006277446,4.79149998864159,105.56959999667015,28071.337539432177
1782724802,50,,Aggregated,11.600000,0.000000,10,13,16,19,32,65,79,83,110,110,110,649,0,10,16.63706271183779,4.79149998864159,105.56959999667015,28071.815100154083
1782724803,50,,Aggregated,11.500000,0.000000,10,13,16,19,32,65,79,83,110,110,110,659,0,10,16.591776479480785,4.79149998864159,105.56959999667015,28072.121396054627
1782724804,50,,Aggregated,11.500000,0.000000,10,13,15,19,31,63,79,83,110,110,110,666,0,10,16.536267417331484,4.79149998864159,105.56959999667015,28072.33033033033
1782724805,50,,Aggregated,12.000000,0.000000,10,13,15,19,31,61,79,83,110,110,110,685,0,10,16.352152116711416,4.79149998864159,105.56959999667015,28072.87591240876
1782724807,50,,Aggregated,12.200000,0.000000,10,13,15,19,31,61,79,83,110,110,110,696,0,10,16.244539798793703,4.79149998864159,105.56959999667015,28073.17816091954
