Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782726440,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782726441,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782726442,10,,Aggregated,0.000000,0.000000,1000,1100,1300,1300,1400,1400,1400,1400,1400,1400,1400,9,0,1000,1002.4873444441861,609.7819000133313,1358.151699998416,113.22222222222223
1782726443,15,,Aggregated,0.000000,0.000000,900,1000,1200,1300,1300,1400,1400,1400,1400,1400,1400,15,0,900,831.7193133339364,397.5730000092881,1358.151699998416,113.26666666666667
1782726444,20,,Aggregated,0.000000,0.000000,610,900,1100,1200,1300,1400,1400,1400,1400,1400,1400,20,0,550,736.6010800004005,397.5730000092881,1358.151699998416,113.9
1782726445,30,,Aggregated,5.000000,0.000000,900,1300,2900,3000,3300,3600,3700,3700,3700,3700,3700,36,0,900,1413.9299027782627,359.3216000008397,3741.598900000099,15321.277777777777
1782726446,35,,Aggregated,5.000000,0.000000,1300,1900,2600,2700,3000,3500,3600,3700,3700,3700,3700,54,0,1200,1475.4307074081562,352.4896000017179,3741.598900000099,23634.925925925927
1782726447,40,,Aggregated,5.600000,0.000000,900,1500,2300,2600,3000,3300,3600,3700,3700,3700,3700,63,3,900,1340.9066793658042,40.093700008583255,3741.598900000099,22574.25396825397
1782726448,45,,Aggregated,8.000000,0.000000,720,1500,2200,2300,3000,3300,3600,3700,3700,3700,3700,77,7,720,1268.0927467541528,40.093700008583255,3741.598900000099,23648.051948051947
1782726449,50,,Aggregated,8.428571,0.142857,620,1500,2100,2300,2700,3100,3600,3700,3700,3700,3700,93,12,620,1183.025011828611,13.856899997335859,3741.598900000099,24357.11827956989
