Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782724216,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782724217,5,,Aggregated,0.000000,0.000000,390,400,400,400,410,410,410,410,410,410,410,10,0,58,228.06837000243831,56.16200000804383,410.69079999579117,27961.0
1782724218,15,,Aggregated,0.000000,0.000000,72,75,390,400,400,410,410,410,410,410,410,20,0,58,139.32818499888526,26.76949999295175,410.69079999579117,27961.0
1782724219,20,,Aggregated,0.000000,0.000000,58,75,99,100,400,400,410,410,410,410,410,31,0,58,111.78258709532524,11.622899997746572,410.69079999579117,27965.225806451614
1782724220,25,,Aggregated,10.000000,0.000000,57,72,75,99,390,400,410,410,410,410,410,43,0,57,91.45955813928171,8.836699998937547,410.69079999579117,27970.13953488372
1782724221,30,,Aggregated,10.000000,0.000000,52,58,72,75,100,400,400,410,410,410,410,59,0,52,75.52128813527446,8.384099986869842,410.69079999579117,27980.98305084746
1782724222,35,,Aggregated,10.250000,0.000000,34,58,70,74,99,400,400,410,410,410,410,74,0,34,68.46729729708436,8.162099999026395,410.69079999579117,27985.783783783783
1782724223,40,,Aggregated,11.000000,0.000000,39,57,65,70,98,390,400,410,410,410,410,92,0,34,61.381066304697335,6.6977999958908185,410.69079999579117,27992.32608695652
1782724224,45,,Aggregated,11.666667,0.000000,34,54,58,65,75,100,400,400,410,410,410,113,0,34,54.975979646463855,6.6977999958908185,410.69079999579117,27999.256637168142
1782724225,50,,Aggregated,12.142857,0.000000,31,54,58,62,75,100,400,400,410,410,410,136,0,30,50.18215514717346,6.6977999958908185,410.69079999579117,28005.308823529413
1782724226,50,,Aggregated,12.750000,0.000000,29,51,57,60,73,99,400,400,410,410,410,154,0,29,47.64760779209326,6.6977999958908185,410.69079999579117,28006.935064935064
1782724227,50,,Aggregated,13.888889,0.000000,28,41,56,58,72,99,400,400,410,410,410,167,0,28,45.06502814349038,6.565100004081614,410.69079999579117,28013.556886227543
1782724228,50,,Aggregated,14.700000,0.000000,27,39,54,57,70,98,400,400,410,410,410,183,0,27,42.139132240201256,6.565100004081614,410.69079999579117,28020.415300546447
1782724229,50,,Aggregated,15.800000,0.000000,26,34,52,57,65,76,390,400,410,410,410,204,0,26,38.77627990154639,5.402800001320429,410.69079999579117,28027.78431372549
1782724230,50,,Aggregated,14.900000,0.000000,25,34,48,56,65,76,390,400,410,410,410,214,0,24,37.52427289689995,5.402800001320429,410.69079999579117,28030.78504672897
1782724231,50,,Aggregated,15.800000,0.000000,24,30,41,54,65,75,390,400,410,410,410,226,0,24,36.47993407058952,5.402800001320429,410.69079999579117,28034.035398230088
1782724232,50,,Aggregated,16.400000,0.000000,22,28,40,54,63,75,390,400,410,410,410,240,0,22,35.107932499765106,5.402800001320429,410.69079999579117,28037.416666666668
1782724233,50,,Aggregated,16.000000,0.000000,17,27,39,52,63,75,100,400,410,410,410,256,0,17,33.512811327966574,5.402800001320429,410.69079999579117,28040.828125
1782724234,50,,Aggregated,15.800000,0.000000,16,27,38,48,62,75,100,400,410,410,410,271,0,16,32.16277343154209,5.402800001320429,410.69079999579117,28043.660516605167
1782724235,50,,Aggregated,15.900000,0.000000,14,27,34,41,60,74,100,400,410,410,410,284,0,14,31.129998943508557,5.402800001320429,410.69079999579117,28045.87323943662
